job_id,candidate_id,job_title,job_domain,required_years,candidate_domain,candidate_years,candidate_degree,education_score,relevant_experience_score,stack_experience_score,companies_score
JOBTE0005,TEST00093,Lead Senior Software Engineer,Software Development,15,Software Development,4.5,Master,84,30,0,35
JOBTE0005,TEST00101,Lead Senior Software Engineer,Software Development,15,Software Development,4.7,Master,76,29,0,48
JOBTE0005,TEST00073,Lead Senior Software Engineer,Software Development,15,Software Development,12.6,Master,82,73,31,40
JOBTE0005,TEST00200,Lead Senior Software Engineer,Software Development,15,Software Development,17.4,High School,33,85,57,39
JOBTE0005,TEST00008,Lead Senior Software Engineer,Software Development,15,Software Development,9.4,Bachelor,55,57,2,54
JOBTE0005,TEST00047,Lead Senior Software Engineer,Software Development,15,Software Development,1.9,Master,86,16,2,34
JOBTE0005,TEST00159,Lead Senior Software Engineer,Software Development,15,Software Development,4.6,Master,81,30,1,35
JOBTE0005,TEST00060,Lead Senior Software Engineer,Software Development,15,Software Development,6.3,Bachelor,51,43,39,34
JOBTE0005,TEST00064,Lead Senior Software Engineer,Software Development,15,Software Development,0.4,High School,25,7,19,19
JOBTE0005,TEST00019,Lead Senior Software Engineer,Software Development,15,Software Development,4.1,Master,84,27,5,35
JOBTE0005,TEST00134,Lead Senior Software Engineer,Software Development,15,Software Development,7.0,PhD,87,46,39,47
JOBTE0005,TEST00089,Lead Senior Software Engineer,Software Development,15,Software Development,2.7,Bachelor,52,22,0,63
JOBTE0005,TEST00080,Lead Senior Software Engineer,Software Development,15,Software Development,24.7,Bachelor,55,96,70,40
JOBTE0005,TEST00146,Lead Senior Software Engineer,Software Development,15,Software Development,10.1,Bachelor,55,55,0,39
JOBTE0005,TEST00045,Lead Senior Software Engineer,Software Development,15,Software Development,9.0,High School,28,56,72,38
JOBTE0005,TEST00099,Lead Senior Software Engineer,Software Development,15,Software Development,10.0,Bachelor,56,59,34,36
JOBTE0005,TEST00027,Lead Senior Software Engineer,Software Development,15,Software Development,1.3,Bachelor,56,13,44,33
JOBTE0005,TEST00096,Lead Senior Software Engineer,Software Development,15,Software Development,1.1,Bachelor,62,9,3,33
JOBTE0005,TEST00187,Lead Senior Software Engineer,Software Development,15,Software Development,9.5,Master,83,57,30,34
JOBTE0005,TEST00033,Lead Senior Software Engineer,Software Development,15,Software Development,8.9,Bachelor,57,55,31,64
JOBTE0005,TEST00167,Lead Senior Software Engineer,Software Development,15,Software Development,16.0,High School,26,86,3,41
JOBTE0005,TEST00028,Lead Senior Software Engineer,Software Development,15,Software Development,7.9,High School,32,51,45,43
JOBTE0005,TEST00052,Lead Senior Software Engineer,Software Development,15,Software Development,3.5,PhD,92,24,7,36
JOBTE0005,TEST00068,Lead Senior Software Engineer,Software Development,15,Software Development,2.3,Bachelor,57,18,30,66
JOBTE0005,TEST00083,Lead Senior Software Engineer,Software Development,15,Software Development,1.2,Master,77,12,2,62
JOBTE0005,TEST00003,Lead Senior Software Engineer,Software Development,15,Software Development,13.8,High School,28,81,33,42
JOBTE0005,TEST00037,Lead Senior Software Engineer,Software Development,15,DevOps/Infrastructure,8.5,Master,86,32,2,48
JOBTE0005,TEST00014,Lead Senior Software Engineer,Software Development,15,Product/Design,11.5,Master,79,29,0,49
JOBTE0005,TEST00090,Lead Senior Software Engineer,Software Development,15,Data Analysis,27.2,High School,30,64,37,43
JOBTE0005,TEST00103,Lead Senior Software Engineer,Software Development,15,Product/Design,16.9,Bachelor,57,39,40,85
JOBTE0005,TEST00005,Lead Senior Software Engineer,Software Development,15,Product/Design,2.1,Master,83,7,2,32
JOBTE0005,TEST00163,Lead Senior Software Engineer,Software Development,15,Data Analysis,3.4,Bachelor,52,8,0,51
JOBTE0005,TEST00110,Lead Senior Software Engineer,Software Development,15,DevOps/Infrastructure,0.3,Bachelor,55,8,1,19
JOBTE0005,TEST00057,Lead Senior Software Engineer,Software Development,15,Product/Design,9.3,Bachelor,53,19,3,36
JOBTE0005,TEST00150,Lead Senior Software Engineer,Software Development,15,Data Analysis,1.7,Master,82,8,3,33
JOBTE0005,TEST00180,Lead Senior Software Engineer,Software Development,15,Product/Design,3.0,PhD,89,7,1,34
JOBTE0005,TEST00095,Lead Senior Software Engineer,Software Development,15,Data/AI/ML,4.4,High School,36,15,2,35
JOBTE0005,TEST00023,Lead Senior Software Engineer,Software Development,15,DevOps/Infrastructure,23.5,High School,33,84,0,63
JOBTE0005,TEST00013,Lead Senior Software Engineer,Software Development,15,Data Analysis,17.9,High School,27,44,0,85
JOBTE0005,TEST00185,Lead Senior Software Engineer,Software Development,15,DevOps/Infrastructure,4.2,Bachelor,57,23,0,60
JOBTE0005,TEST00109,Lead Senior Software Engineer,Software Development,15,Product/Design,4.7,Bachelor,55,11,0,67
JOBTE0005,TEST00104,Lead Senior Software Engineer,Software Development,15,DevOps/Infrastructure,1.1,High School,33,3,0,40
JOBTE0005,TEST00009,Lead Senior Software Engineer,Software Development,15,Data/AI/ML,4.1,High School,30,16,5,68
JOBTE0005,TEST00015,Lead Senior Software Engineer,Software Development,15,Data/AI/ML,10.8,Bachelor,51,37,0,52
JOBTE0005,TEST00118,Lead Senior Software Engineer,Software Development,15,Data Analysis,0.1,Bachelor,52,0,16,18
JOBTE0005,TEST00012,Lead Senior Software Engineer,Software Development,15,Product/Design,1.1,Bachelor,55,2,1,38
JOBTE0005,TEST00113,Lead Senior Software Engineer,Software Development,15,QA/Testing,0.7,High School,32,1,1,13
JOBTE0005,TEST00176,Lead Senior Software Engineer,Software Development,15,Data/AI/ML,1.5,Bachelor,53,5,0,34
JOBTE0005,TEST00100,Lead Senior Software Engineer,Software Development,15,DevOps/Infrastructure,2.2,PhD,90,11,0,38
JOBTE0005,TEST00132,Lead Senior Software Engineer,Software Development,15,Data/AI/ML,16.7,High School,25,55,0,39
JOBTE0005,TEST00034,Lead Senior Software Engineer,Software Development,15,QA/Testing,16.4,Master,80,54,0,38
JOBTE0005,TEST00155,Lead Senior Software Engineer,Software Development,15,Data/AI/ML,8.6,High School,31,27,4,33
JOBTE0005,TEST00062,Lead Senior Software Engineer,Software Development,15,Data/AI/ML,19.7,Bachelor,58,63,0,39
JOBTE0006,TEST00158,Mid-level SDET,QA/Testing,4,QA/Testing,3.7,Bachelor,70,82,17,52
JOBTE0006,TEST00088,Mid-level SDET,QA/Testing,4,QA/Testing,3.0,Bachelor,87,64,9,77
JOBTE0006,TEST00122,Mid-level SDET,QA/Testing,4,QA/Testing,9.9,Master,93,100,26,35
JOBTE0006,TEST00153,Mid-level SDET,QA/Testing,4,QA/Testing,0.7,Bachelor,88,22,0,18
JOBTE0006,TEST00171,Mid-level SDET,QA/Testing,4,QA/Testing,5.3,Master,93,89,7,70
JOBTE0006,TEST00115,Mid-level SDET,QA/Testing,4,QA/Testing,4.4,Master,95,90,12,55
JOBTE0006,TEST00165,Mid-level SDET,QA/Testing,4,QA/Testing,15.0,High School,46,96,32,33
JOBTE0006,TEST00113,Mid-level SDET,QA/Testing,4,QA/Testing,0.7,High School,51,21,10,13
JOBTE0006,TEST00177,Mid-level SDET,QA/Testing,4,QA/Testing,4.0,Bachelor,85,82,12,35
JOBTE0006,TEST00084,Mid-level SDET,QA/Testing,4,QA/Testing,0.6,Bachelor,91,11,0,19
JOBTE0006,TEST00075,Mid-level SDET,QA/Testing,4,QA/Testing,6.5,Bachelor,74,96,20,50
JOBTE0006,TEST00087,Mid-level SDET,QA/Testing,4,QA/Testing,1.6,Bachelor,83,42,11,60
JOBTE0006,TEST00053,Mid-level SDET,QA/Testing,4,QA/Testing,16.9,Bachelor,86,96,36,48
JOBTE0006,TEST00131,Mid-level SDET,QA/Testing,4,QA/Testing,5.3,Master,81,91,2,36
JOBTE0006,TEST00172,Mid-level SDET,QA/Testing,4,QA/Testing,16.4,Bachelor,75,100,11,39
JOBTE0006,TEST00145,Mid-level SDET,QA/Testing,4,QA/Testing,8.5,Bachelor,89,93,14,33
JOBTE0006,TEST00039,Mid-level SDET,QA/Testing,4,QA/Testing,0.3,Bachelor,87,14,2,18
JOBTE0006,TEST00151,Mid-level SDET,QA/Testing,4,QA/Testing,6.2,Bachelor,73,93,18,29
JOBTE0006,TEST00142,Mid-level SDET,QA/Testing,4,QA/Testing,1.2,Master,100,30,11,33
JOBTE0006,TEST00139,Mid-level SDET,QA/Testing,4,QA/Testing,9.5,PhD,100,95,11,59
JOBTE0006,TEST00141,Mid-level SDET,QA/Testing,4,QA/Testing,2.7,High School,45,62,3,35
JOBTE0006,TEST00034,Mid-level SDET,QA/Testing,4,QA/Testing,16.4,Master,98,94,19,38
JOBTE0006,TEST00054,Mid-level SDET,QA/Testing,4,QA/Testing,13.1,PhD,93,100,18,33
JOBTE0006,TEST00056,Mid-level SDET,QA/Testing,4,QA/Testing,8.6,PhD,89,94,29,32
JOBTE0006,TEST00170,Mid-level SDET,QA/Testing,4,QA/Testing,3.7,Bachelor,90,80,14,62
JOBTE0006,TEST00035,Mid-level SDET,QA/Testing,4,QA/Testing,3.7,Bachelor,73,79,0,33
JOBTE0006,TEST00128,Mid-level SDET,QA/Testing,4,QA/Testing,5.7,High School,47,91,11,36
JOBTE0006,TEST00022,Mid-level SDET,QA/Testing,4,QA/Testing,8.0,Bachelor,88,90,14,33
JOBTE0006,TEST00168,Mid-level SDET,QA/Testing,4,QA/Testing,12.9,High School,47,95,24,54
JOBTE0006,TEST00108,Mid-level SDET,QA/Testing,4,QA/Testing,11.5,Bachelor,69,99,42,55
JOBTE0006,TEST00092,Mid-level SDET,QA/Testing,4,QA/Testing,12.5,Master,75,96,0,35
JOBTE0006,TEST00160,Mid-level SDET,QA/Testing,4,QA/Testing,10.0,High School,47,99,0,36
JOBTE0006,TEST00043,Mid-level SDET,QA/Testing,4,QA/Testing,0.3,Master,96,7,0,18
JOBTE0006,TEST00199,Mid-level SDET,QA/Testing,4,QA/Testing,5.7,Bachelor,87,91,1,32
JOBTE0006,TEST00195,Mid-level SDET,QA/Testing,4,QA/Testing,15.1,High School,46,92,27,31
JOBTE0006,TEST00002,Mid-level SDET,QA/Testing,4,QA/Testing,12.2,Bachelor,72,99,3,33
JOBTE0006,TEST00111,Mid-level SDET,QA/Testing,4,Data Analysis,16.4,Bachelor,73,90,46,87
JOBTE0006,TEST00110,Mid-level SDET,QA/Testing,4,DevOps/Infrastructure,0.3,Bachelor,92,5,8,19
JOBTE0006,TEST00072,Mid-level SDET,QA/Testing,4,Data/AI/ML,3.1,Master,86,25,16,66
JOBTE0006,TEST00143,Mid-level SDET,QA/Testing,4,Product/Design,9.8,Bachelor,84,69,1,37
JOBTE0006,TEST00137,Mid-level SDET,QA/Testing,4,DevOps/Infrastructure,6.3,Bachelor,74,51,15,36
JOBTE0006,TEST00196,Mid-level SDET,QA/Testing,4,Data/AI/ML,17.3,Bachelor,84,89,31,45
JOBTE0006,TEST00014,Mid-level SDET,QA/Testing,4,Product/Design,11.5,Master,98,72,0,49
JOBTE0006,TEST00197,Mid-level SDET,QA/Testing,4,Product/Design,5.2,Bachelor,71,39,20,68
JOBTE0006,TEST00161,Mid-level SDET,QA/Testing,4,Product/Design,13.2,Master,92,83,20,50
JOBTE0006,TEST00155,Mid-level SDET,QA/Testing,4,Data/AI/ML,8.6,High School,43,57,19,33
JOBTE0006,TEST00089,Mid-level SDET,QA/Testing,4,Software Development,2.7,Bachelor,75,36,7,63
JOBTE0006,TEST00193,Mid-level SDET,QA/Testing,4,Product/Design,7.0,High School,47,51,1,33
JOBTE0006,TEST00126,Mid-level SDET,QA/Testing,4,Data/AI/ML,2.7,PhD,91,28,3,35
JOBTE0006,TEST00052,Mid-level SDET,QA/Testing,4,Software Development,3.5,PhD,91,43,25,36
JOBTE0006,TEST00082,Mid-level SDET,QA/Testing,4,Data Analysis,1.6,High School,47,14,4,60
JOBTE0006,TEST00189,Mid-level SDET,QA/Testing,4,Product/Design,17.6,Bachelor,88,92,18,38
JOBTE0006,TEST00093,Mid-level SDET,QA/Testing,4,Software Development,4.5,Master,83,55,7,35
JOBTE0006,TEST00008,Mid-level SDET,QA/Testing,4,Software Development,9.4,Bachelor,87,87,12,54
JOBTE0006,TEST00152,Mid-level SDET,QA/Testing,4,Product/Design,15.5,High School,48,88,30,52
JOBTE0006,TEST00037,Mid-level SDET,QA/Testing,4,DevOps/Infrastructure,8.5,Master,100,73,0,48
JOBTE0006,TEST00107,Mid-level SDET,QA/Testing,4,Product/Design,6.6,Master,83,50,0,36
JOBTE0006,TEST00134,Mid-level SDET,QA/Testing,4,Software Development,7.0,PhD,99,87,13,47
JOBTE0006,TEST00026,Mid-level SDET,QA/Testing,4,Data Analysis,11.2,PhD,96,68,28,50
JOBTE0006,TEST00194,Mid-level SDET,QA/Testing,4,DevOps/Infrastructure,17.5,Bachelor,77,96,0,44
JOBTE0006,TEST00184,Mid-level SDET,QA/Testing,4,Data/AI/ML,28.8,Master,95,93,11,32
JOBTE0006,TEST00015,Mid-level SDET,QA/Testing,4,Data/AI/ML,10.8,Bachelor,92,69,15,52
JOBTE0006,TEST00085,Mid-level SDET,QA/Testing,4,Product/Design,17.1,Bachelor,92,92,3,39
JOBTE0006,TEST00154,Mid-level SDET,QA/Testing,4,Data Analysis,1.8,PhD,88,17,0,39
JOBTE0006,TEST00130,Mid-level SDET,QA/Testing,4,Data/AI/ML,24.1,High School,46,96,13,50
JOBTE0006,TEST00185,Mid-level SDET,QA/Testing,4,DevOps/Infrastructure,4.2,Bachelor,74,39,9,60
JOBTE0006,TEST00060,Mid-level SDET,QA/Testing,4,Software Development,6.3,Bachelor,84,76,0,34
JOBTE0007,TEST00093,Junior Software Engineer,Software Development,3,Software Development,4.5,Master,91,91,0,35
JOBTE0007,TEST00064,Junior Software Engineer,Software Development,3,Software Development,0.4,High School,56,17,14,19
JOBTE0007,TEST00116,Junior Software Engineer,Software Development,3,Software Development,16.4,Bachelor,84,100,32,44
JOBTE0007,TEST00047,Junior Software Engineer,Software Development,3,Software Development,1.9,Master,95,57,19,34
JOBTE0007,TEST00045,Junior Software Engineer,Software Development,3,Software Development,9.0,High School,57,100,25,38
JOBTE0007,TEST00167,Junior Software Engineer,Software Development,3,Software Development,16.0,High School,52,100,52,41
JOBTE0007,TEST00055,Junior Software Engineer,Software Development,3,Software Development,11.1,High School,56,97,26,57
JOBTE0007,TEST00010,Junior Software Engineer,Software Development,3,Software Development,1.1,Bachelor,79,33,0,30
JOBTE0007,TEST00019,Junior Software Engineer,Software Development,3,Software Development,4.1,Master,91,99,50,35
JOBTE0007,TEST00068,Junior Software Engineer,Software Development,3,Software Development,2.3,Bachelor,82,71,2,66
JOBTE0007,TEST00008,Junior Software Engineer,Software Development,3,Software Development,9.4,Bachelor,83,95,15,54
JOBTE0007,TEST00027,Junior Software Engineer,Software Development,3,Software Development,1.3,Bachelor,82,46,0,33
JOBTE0007,TEST00003,Junior Software Engineer,Software Development,3,Software Development,13.8,High School,57,100,20,42
JOBTE0007,TEST00073,Junior Software Engineer,Software Development,3,Software Development,12.6,Master,92,96,73,40
JOBTE0007,TEST00146,Junior Software Engineer,Software Development,3,Software Development,10.1,Bachelor,81,100,41,39
JOBTE0007,TEST00017,Junior Software Engineer,Software Development,3,Software Development,24.5,Bachelor,80,99,81,38
JOBTE0007,TEST00083,Junior Software Engineer,Software Development,3,Software Development,1.2,Master,92,39,0,62
JOBTE0007,TEST00187,Junior Software Engineer,Software Development,3,Software Development,9.5,Master,95,100,74,34
JOBTE0007,TEST00030,Junior Software Engineer,Software Development,3,Software Development,1.5,High School,58,52,29,38
JOBTE0007,TEST00134,Junior Software Engineer,Software Development,3,Software Development,7.0,PhD,98,96,24,47
JOBTE0007,TEST00060,Junior Software Engineer,Software Development,3,Software Development,6.3,Bachelor,81,97,21,34
JOBTE0007,TEST00089,Junior Software Engineer,Software Development,3,Software Development,2.7,Bachelor,87,78,17,63
JOBTE0007,TEST00096,Junior Software Engineer,Software Development,3,Software Development,1.1,Bachelor,81,34,28,33
JOBTE0007,TEST00159,Junior Software Engineer,Software Development,3,Software Development,4.6,Master,90,91,5,35
JOBTE0007,TEST00099,Junior Software Engineer,Software Development,3,Software Development,10.0,Bachelor,79,99,17,36
JOBTE0007,TEST00101,Junior Software Engineer,Software Development,3,Software Development,4.7,Master,91,92,2,48
JOBTE0007,TEST00067,Junior Software Engineer,Software Development,3,Software Development,0.4,Bachelor,81,23,23,18
JOBTE0007,TEST00080,Junior Software Engineer,Software Development,3,Software Development,24.7,Bachelor,82,100,71,40
JOBTE0007,TEST00028,Junior Software Engineer,Software Development,3,Software Development,7.9,High School,55,100,3,43
JOBTE0007,TEST00094,Junior Software Engineer,Software Development,3,Software Development,1.4,Bachelor,80,40,41,64
JOBTE0007,TEST00200,Junior Software Engineer,Software Development,3,Software Development,17.4,High School,54,97,53,39
JOBTE0007,TEST00052,Junior Software Engineer,Software Development,3,Software Development,3.5,PhD,100,87,24,36
JOBTE0007,TEST00036,Junior Software Engineer,Software Development,3,Data Analysis,14.8,High School,54,93,19,72
JOBTE0007,TEST00126,Junior Software Engineer,Software Development,3,Data/AI/ML,2.7,PhD,95,46,0,35
JOBTE0007,TEST00115,Junior Software Engineer,Software Development,3,QA/Testing,4.4,Master,85,71,0,55
JOBTE0007,TEST00016,Junior Software Engineer,Software Development,3,Data Analysis,12.2,High School,55,96,17,61
JOBTE0007,TEST00120,Junior Software Engineer,Software Development,3,Product/Design,1.8,PhD,100,25,3,65
JOBTE0007,TEST00139,Junior Software Engineer,Software Development,3,QA/Testing,9.5,PhD,95,94,25,59
JOBTE0007,TEST00065,Junior Software Engineer,Software Development,3,DevOps/Infrastructure,0.3,High School,55,7,0,16
JOBTE0007,TEST00039,Junior Software Engineer,Software Development,3,QA/Testing,0.3,Bachelor,81,8,6,18
JOBTE0007,TEST00145,Junior Software Engineer,Software Development,3,QA/Testing,8.5,Bachelor,78,95,0,33
JOBTE0007,TEST00042,Junior Software Engineer,Software Development,3,DevOps/Infrastructure,20.4,Bachelor,82,100,3,49
JOBTE0007,TEST00138,Junior Software Engineer,Software Development,3,Product/Design,6.5,Bachelor,85,65,21,32
JOBTE0007,TEST00048,Junior Software Engineer,Software Development,3,Product/Design,4.4,Master,88,49,0,63
JOBTE0007,TEST00076,Junior Software Engineer,Software Development,3,Data/AI/ML,11.0,Bachelor,81,99,1,53
JOBTE0007,TEST00153,Junior Software Engineer,Software Development,3,QA/Testing,0.7,Bachelor,83,15,26,18
JOBTE0007,TEST00088,Junior Software Engineer,Software Development,3,QA/Testing,3.0,Bachelor,82,48,0,77
JOBTE0007,TEST00184,Junior Software Engineer,Software Development,3,Data/AI/ML,28.8,Master,86,95,25,32
JOBTE0007,TEST00110,Junior Software Engineer,Software Development,3,DevOps/Infrastructure,0.3,Bachelor,81,7,4,19
JOBTE0007,TEST00177,Junior Software Engineer,Software Development,3,QA/Testing,4.0,Bachelor,80,59,21,35
JOBTE0007,TEST00105,Junior Software Engineer,Software Development,3,DevOps/Infrastructure,4.8,Bachelor,84,75,0,48
JOBTE0007,TEST00124,Junior Software Engineer,Software Development,3,Product/Design,2.2,Master,94,24,24,62
JOBTE0007,TEST00131,Junior Software Engineer,Software Development,3,QA/Testing,5.3,Master,90,84,0,36
JOBTE0007,TEST00069,Junior Software Engineer,Software Development,3,DevOps/Infrastructure,4.5,Master,94,78,0,31
JOBTE0007,TEST00032,Junior Software Engineer,Software Development,3,Product/Design,1.8,Master,87,23,0,32
JOBTE0007,TEST00015,Junior Software Engineer,Software Development,3,Data/AI/ML,10.8,Bachelor,81,95,0,52
JOBTE0007,TEST00181,Junior Software Engineer,Software Development,3,Data Analysis,1.5,Bachelor,81,15,0,38
JOBTE0007,TEST00168,Junior Software Engineer,Software Development,3,QA/Testing,12.9,High School,51,93,23,54
JOBTE0007,TEST00034,Junior Software Engineer,Software Development,3,QA/Testing,16.4,Master,90,99,23,38
JOBTE0008,TEST00090,Junior Analytics Engineer,Data Analysis,2,Data Analysis,27.2,High School,50,100,62,43
JOBTE0008,TEST00136,Junior Analytics Engineer,Data Analysis,2,Data Analysis,29.3,Master,84,97,34,55
JOBTE0008,TEST00031,Junior Analytics Engineer,Data Analysis,2,Data Analysis,14.9,PhD,99,100,48,34
JOBTE0008,TEST00190,Junior Analytics Engineer,Data Analysis,2,Data Analysis,9.4,High School,52,100,22,45
JOBTE0008,TEST00154,Junior Analytics Engineer,Data Analysis,2,Data Analysis,1.8,PhD,95,73,0,39
JOBTE0008,TEST00118,Junior Analytics Engineer,Data Analysis,2,Data Analysis,0.1,Bachelor,70,3,12,18
JOBTE0008,TEST00026,Junior Analytics Engineer,Data Analysis,2,Data Analysis,11.2,PhD,90,98,37,50
JOBTE0008,TEST00150,Junior Analytics Engineer,Data Analysis,2,Data Analysis,1.7,Master,79,71,0,33
JOBTE0008,TEST00018,Junior Analytics Engineer,Data Analysis,2,Data Analysis,9.3,High School,47,100,15,44
JOBTE0008,TEST00166,Junior Analytics Engineer,Data Analysis,2,Data Analysis,16.8,Bachelor,91,100,24,38
JOBTE0008,TEST00148,Junior Analytics Engineer,Data Analysis,2,Data Analysis,6.2,Bachelor,91,100,19,30
JOBTE0008,TEST00006,Junior Analytics Engineer,Data Analysis,2,Data Analysis,1.8,Bachelor,76,77,0,33
JOBTE0008,TEST00106,Junior Analytics Engineer,Data Analysis,2,Data Analysis,4.0,Bachelor,69,96,13,34
JOBTE0008,TEST00163,Junior Analytics Engineer,Data Analysis,2,Data Analysis,3.4,Bachelor,91,94,8,51
JOBTE0008,TEST00016,Junior Analytics Engineer,Data Analysis,2,Data Analysis,12.2,High School,39,95,0,61
JOBTE0008,TEST00121,Junior Analytics Engineer,Data Analysis,2,Data Analysis,1.8,High School,51,77,11,33
JOBTE0008,TEST00111,Junior Analytics Engineer,Data Analysis,2,Data Analysis,16.4,Bachelor,72,97,35,87
JOBTE0008,TEST00082,Junior Analytics Engineer,Data Analysis,2,Data Analysis,1.6,High School,44,67,0,60
JOBTE0008,TEST00125,Junior Analytics Engineer,Data Analysis,2,Data Analysis,2.2,Bachelor,85,91,0,64
JOBTE0008,TEST00036,Junior Analytics Engineer,Data Analysis,2,Data Analysis,14.8,High School,48,96,13,72
JOBTE0008,TEST00091,Junior Analytics Engineer,Data Analysis,2,Data Analysis,2.9,High School,51,93,27,37
JOBTE0008,TEST00074,Junior Analytics Engineer,Data Analysis,2,Data Analysis,21.9,Master,96,100,25,68
JOBTE0008,TEST00181,Junior Analytics Engineer,Data Analysis,2,Data Analysis,1.5,Bachelor,83,69,0,38
JOBTE0008,TEST00024,Junior Analytics Engineer,Data Analysis,2,Data Analysis,1.5,Bachelor,88,68,19,32
JOBTE0008,TEST00066,Junior Analytics Engineer,Data Analysis,2,Data Analysis,6.6,Bachelor,86,91,5,52
JOBTE0008,TEST00013,Junior Analytics Engineer,Data Analysis,2,Data Analysis,17.9,High School,46,99,42,85
JOBTE0008,TEST00077,Junior Analytics Engineer,Data Analysis,2,Data Analysis,5.1,Bachelor,86,96,23,31
JOBTE0008,TEST00027,Junior Analytics Engineer,Data Analysis,2,Software Development,1.3,Bachelor,85,24,22,33
JOBTE0008,TEST00173,Junior Analytics Engineer,Data Analysis,2,Data/AI/ML,6.3,Master,86,94,0,82
JOBTE0008,TEST00152,Junior Analytics Engineer,Data Analysis,2,Product/Design,15.5,High School,47,100,0,52
JOBTE0008,TEST00068,Junior Analytics Engineer,Data Analysis,2,Software Development,2.3,Bachelor,83,41,22,66
JOBTE0008,TEST00005,Junior Analytics Engineer,Data Analysis,2,Product/Design,2.1,Master,100,46,12,32
JOBTE0008,TEST00193,Junior Analytics Engineer,Data Analysis,2,Product/Design,7.0,High School,48,93,0,33
